id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
538296,1,0,2.01,19,,0,40.5,5.3,0,1
1256411,1,0,1.74,13,1.76,1,13.1,1.0,0,0
1102462,1,1,3.3,13,0.82,0,31.1,3.7,0,1
818342,0,0,0.39,38,,0,37.4,34.2,0,1
46256,0,0,2.44,0,,0,0.0,0.0,0,1
852612,1,1,3.8,12,0.13,0,72.6,4.6,0,0
335527,0,0,1.99,18,,1,3.3,0.2,0,1
1003271,0,0,2.96,24,,0,16.7,2.6,0,0
298863,1,0,7.21,4,0.01,4,26.1,2.1,0,1
657555,0,0,0.65,19,0.0,0,6.0,2.1,0,1
1575960,1,0,1.22,20,0.75,0,75.0,6.2,0,1
71867,0,0,2.01,0,,0,0.0,0.0,0,1
168366,1,0,3.19,22,,0,8.9,0.8,0,1
1427430,1,1,0.98,22,0.99,0,350.8,26.4,0,0
657568,1,1,5.12,20,0.13,0,39.9,3.1,0,0
1248637,1,1,1.78,12,0.15,0,46.3,3.5,0,0
1081608,1,1,2.6,33,,0,37.9,3.9,0,0
50509,1,1,2.76,0,,0,0.0,0.0,6,1
1616517,1,0,0.2,14,1.01,0,98.7,10.8,0,0
1444354,1,0,0.93,14,1.05,0,128.3,17.5,0,0
1338697,1,1,1.27,22,0.03,0,82.8,4.2,0,0
228822,0,0,3.98,24,,1,14.0,1.3,0,1
241621,1,1,7.01,25,0.06,0,56.2,3.2,0,0
915918,1,0,0.9,28,,0,27.4,1.4,0,1
618716,1,0,0.01,2,0.0,0,0.0,0.0,0,1
973561,1,0,0.6,13,0.0,0,35.0,3.7,0,1
665924,0,0,0.7,17,0.0,0,6.9,0.5,0,1
95584,1,0,3.88,12,,0,4.0,0.3,0,1
377882,1,0,6.52,17,0.0,0,3.9,0.2,0,1
115524,0,0,2.77,14,,0,0.0,0.0,0,1
147663,1,1,4.81,10,,0,2.5,0.2,6,1
155966,1,1,5.33,23,,0,40.2,2.5,0,1
427862,1,0,5.04,24,0.0,1,78.4,2.6,0,1
262810,1,0,3.38,0,,0,5.1,0.3,3,1
1430774,1,1,1.38,12,0.89,0,131.7,4.8,0,1
1540899,1,1,0.44,14,0.0,0,15.2,2.3,0,1
1406454,1,0,1.04,12,0.94,0,36.0,2.8,0,0
1031716,1,0,2.86,12,1.07,0,101.5,6.5,0,0
1124333,0,0,0.65,11,0.0,1,25.6,1.8,0,1
3926,1,1,11.06,22,0.0,0,7.1,0.8,0,1
1542135,1,1,0.56,24,0.95,0,102.6,1.4,0,0
253775,0,0,3.53,21,,0,9.6,0.8,0,1
1576140,1,0,0.37,28,0.62,0,51.8,4.1,0,0
476364,1,0,1.98,22,,0,2.0,0.2,0,1
181328,0,0,2.34,0,,0,0.0,0.0,5,1
75024,1,1,5.1,24,,0,31.5,3.7,0,1
1021547,1,0,2.89,12,1.05,0,3.8,1.2,0,0
642981,0,0,3.3,32,,0,34.8,2.9,0,1
1654707,0,0,0.89,36,1.08,1,61.3,10.6,0,1
825947,1,0,1.38,29,0.0,0,2.6,0.1,0,1
165269,0,0,0.64,21,,0,0.0,0.0,0,1
647337,1,0,3.48,26,,0,50.0,7.2,0,1
602839,1,0,4.11,24,,7,34.6,7.4,0,1
99893,1,1,2.44,0,,0,0.0,0.0,0,1
400604,0,0,1.98,21,,0,1.4,0.1,0,1
130841,1,0,7.76,25,0.15,1,134.7,7.6,0,0
1433006,1,0,0.96,20,1.01,0,207.5,9.6,0,0
1686317,1,1,0.02,4,0.69,0,6.5,0.3,0,1
1108992,1,0,2.42,20,1.97,0,123.5,5.3,0,0
495821,1,0,1.66,18,0.0,1,2.5,0.3,0,1
286412,1,0,5.32,26,0.0,0,13.2,2.1,0,1
1566083,1,0,0.42,19,1.55,0,45.8,4.7,0,0
620556,1,0,5.36,21,0.16,0,214.3,8.3,0,0
1176608,1,0,2.09,14,1.84,1,85.5,8.4,0,0
809718,1,0,3.33,22,0.0,0,99.7,5.3,0,1
1327450,1,0,1.33,13,0.64,0,34.5,4.4,0,0
1607283,1,0,0.24,20,1.74,0,50.1,2.9,0,0
1363410,1,0,1.17,22,0.8,0,20.2,0.9,0,0
746373,0,0,3.52,24,,0,49.5,2.5,0,1
1094383,1,0,0.0,0,0.0,0,0.0,0.0,0,1
46392,1,1,2.51,11,,1,0.0,0.0,0,1
1539592,1,1,0.57,15,1.4,0,73.0,5.0,0,0
77765,1,1,8.24,21,0.48,0,16.5,2.1,0,0
879271,1,1,3.62,25,0.27,0,43.8,4.7,0,0
716161,1,1,4.72,16,1.63,0,56.5,4.9,0,0
1355711,1,0,1.95,22,,0,64.6,3.7,0,1
1122943,1,1,2.36,12,0.47,0,72.6,5.6,0,0
1461581,1,0,1.13,13,0.02,0,57.3,2.7,0,1
589883,1,1,3.99,26,,0,74.3,3.3,0,1
375911,1,0,2.49,22,,0,18.8,1.4,0,1
26755,0,0,3.02,0,0.0,2,0.0,0.0,4,1
1467658,1,1,0.85,28,0.12,0,483.7,36.6,0,0
257131,0,0,0.7,18,,0,0.0,0.0,0,1
923893,1,0,2.5,25,,0,51.2,7.1,0,1
1085503,1,1,2.58,24,1.97,0,5.7,0.2,0,0
977852,1,1,3.05,21,0.11,0,44.7,6.5,0,0
519783,1,0,5.98,17,0.0,0,147.1,5.8,0,1
1554838,1,1,0.49,20,1.52,1,62.7,2.2,0,0
857927,0,0,2.15,81,,0,201.7,20.0,0,1
1252600,1,0,1.76,10,0.16,0,26.3,1.5,0,0
36288,1,0,9.02,21,0.52,1,122.5,7.9,0,0
289760,1,0,2.73,20,,0,15.7,2.3,0,1
684955,0,0,0.92,20,,0,4.9,0.4,0,1
7696,0,0,5.6,0,,0,0.0,0.0,0,1
1499516,1,1,0.73,25,0.26,0,23.5,1.4,0,0
236430,0,0,2.88,0,,0,1.8,0.2,7,1
1034519,1,0,0.34,4,0.0,0,20.2,3.9,0,1
1342845,1,0,1.25,14,0.72,0,43.2,1.7,0,0
801550,1,0,4.11,20,1.73,0,10.1,0.6,0,0
275731,1,1,2.11,24,,0,9.0,1.2,0,1
1352662,1,0,1.21,22,0.76,0,29.8,1.0,0,0
818033,1,0,1.97,24,0.0,0,12.6,1.2,0,1
796633,0,0,2.45,32,,0,26.0,2.8,0,1
1659197,1,0,0.72,20,1.26,0,26.3,2.4,0,1
1331721,1,0,1.31,14,0.67,1,133.7,8.5,0,0
132611,1,1,4.79,19,,1,2.3,0.1,0,1
37595,1,0,3.68,0,,0,0.0,0.0,7,1
998147,1,1,2.98,40,0.92,0,131.5,44.5,0,0
1668211,1,1,0.05,4,1.93,0,32.4,1.9,0,0
669800,1,0,1.0,0,0.0,0,54.1,6.7,1,1
1034307,1,1,2.85,15,1.06,0,66.6,8.9,0,0
1316215,1,1,1.4,15,1.81,0,163.9,17.8,0,0
1211656,1,0,0.62,39,0.0,0,86.1,48.3,0,1
1555014,1,0,0.49,22,1.48,0,19.3,1.7,0,0
1598238,1,1,0.27,25,0.49,0,26.0,2.4,0,0
1302352,1,1,1.44,29,,0,56.3,3.6,0,1
267460,0,0,2.02,0,,0,0.0,0.0,7,1
734203,1,0,2.95,17,0.0,0,13.2,1.0,0,1
1415298,1,0,1.02,20,0.95,0,94.5,5.8,0,0
1525726,0,0,0.51,18,0.0,0,1.3,0.1,0,1
1442723,1,0,0.4,12,,0,11.6,0.4,0,1
1529671,1,1,0.61,15,1.36,0,63.8,2.9,0,0
1169021,1,0,2.12,7,,2,141.0,9.1,0,0
143851,1,1,3.54,21,,0,39.0,3.5,0,1
916925,0,0,1.31,18,0.0,1,70.5,3.9,0,1
628910,1,1,1.25,18,0.0,0,3.9,0.4,0,1
948753,1,0,3.15,12,0.79,0,21.5,1.7,0,0
1682312,1,0,0.1,6,,0,8.5,0.4,0,1
253504,1,0,3.18,0,,0,1.3,0.1,3,1
585769,0,0,0.43,17,,0,0.0,0.0,0,1
1426318,1,0,0.99,30,0.99,0,58.4,4.5,0,0
576249,1,0,0.74,24,0.0,0,0.0,0.0,0,1
251038,1,0,1.76,18,0.0,0,0.0,0.0,0,1
1001899,0,0,0.27,36,,0,63.5,7.6,0,1
1432286,1,0,0.21,17,0.0,0,46.9,3.6,0,1
81498,1,0,7.15,22,0.0,0,46.0,5.4,0,1
1151289,1,1,2.19,16,1.73,0,51.0,3.4,0,0
1145844,1,0,2.22,30,,0,67.7,6.3,0,0
1108195,1,1,2.43,23,1.92,0,84.4,8.5,2,0
1528966,1,1,0.61,13,0.54,0,27.1,1.7,0,0
575165,1,1,5.74,16,1.7,0,155.9,12.0,0,0
1072505,1,1,2.65,21,0.31,0,278.4,18.2,0,0
438355,1,0,1.98,21,,0,18.5,1.0,0,1
735406,1,1,2.17,26,,0,11.1,1.4,0,1
1270157,1,0,1.67,13,0.31,1,10.8,0.7,0,0
326020,0,0,6.68,13,,0,11.3,2.3,2,0
537304,1,0,1.7,16,0.0,1,8.7,0.5,0,1
864307,1,1,2.7,11,0.0,1,37.0,9.6,0,1
1559556,1,1,0.46,14,1.51,0,45.3,3.2,3,0
167607,0,0,3.08,20,,0,8.6,0.7,0,1
80069,1,0,1.73,14,,0,0.0,0.0,0,1
1155442,1,1,2.18,20,1.76,1,124.5,9.7,0,0
142723,1,1,7.69,15,1.23,0,63.8,7.7,0,0
1396484,1,0,1.07,14,0.9,0,14.7,0.4,0,0
503857,1,1,6.03,21,0.22,0,74.0,3.2,0,0
1322899,1,0,1.37,13,0.54,0,43.8,1.6,0,0
854063,1,1,3.79,37,0.22,0,125.8,9.4,0,0
1038772,1,0,2.82,21,0.1,0,9.3,0.7,0,0
1624102,1,1,0.17,20,2.05,0,29.2,1.3,0,0
1027069,1,0,1.79,13,0.0,0,20.7,1.1,0,1
582378,1,0,5.7,25,1.86,0,2.5,0.5,0,0
1328589,0,0,0.75,63,0.0,0,78.4,5.7,0,1
1177900,1,1,2.09,18,1.8,0,85.7,2.5,0,0
1014761,1,0,2.17,21,0.0,0,8.1,1.3,0,1
1086283,0,0,0.87,20,0.01,0,17.1,1.5,0,1
582739,1,0,0.2,0,0.0,0,0.0,0.0,1,1
1525991,1,0,1.1,8,0.87,0,28.8,5.2,0,1
981211,1,1,3.04,21,1.87,0,35.0,2.2,0,0
1486317,1,1,0.78,15,1.44,0,40.7,2.5,0,0
428636,0,0,2.01,21,,2,16.1,1.2,0,1
1238481,1,1,1.83,20,0.36,0,40.9,2.3,0,0
471106,1,1,2.39,22,0.0,0,81.8,6.3,0,1
742671,1,0,2.07,21,,0,4.9,1.0,0,1
1663944,0,0,0.06,15,1.91,0,63.2,2.9,0,0
816605,1,0,4.03,17,1.92,0,45.6,6.7,0,0
1288472,1,1,1.56,21,0.0,0,42.1,3.3,0,0
1167063,1,0,0.84,12,0.0,0,82.1,125.5,0,1
271844,1,0,0.62,0,1.23,7,0.0,0.0,5,1
1440609,1,1,0.94,32,1.03,0,28.6,2.2,0,0
228077,1,1,2.61,29,,0,105.2,8.0,0,1
487896,1,1,4.07,10,,0,0.1,0.0,0,1
1550077,1,1,0.99,0,0.98,0,37.2,1.9,0,1
578068,0,0,2.07,14,0.0,0,24.3,1.2,0,1
1105280,0,0,2.44,23,1.5,0,37.5,7.0,0,0
372959,1,1,6.48,21,0.01,0,129.8,8.2,0,0
1653544,0,0,0.09,30,1.88,0,49.8,2.1,0,0
1614943,0,0,0.21,27,1.76,0,25.7,0.8,0,0
1300496,1,1,1.48,12,0.12,0,51.2,2.8,0,0
698539,0,0,0.64,23,,0,13.6,1.5,0,1
494167,1,1,4.53,18,0.0,0,8.1,2.0,0,1
1291349,0,0,1.54,57,0.38,1,276.8,14.4,0,0
475343,1,0,4.75,24,,2,21.6,3.0,0,1
442649,0,0,1.72,18,0.0,0,0.0,0.0,0,1
764295,1,0,2.34,31,,0,40.4,4.8,0,1
420028,1,0,2.59,19,,0,2.3,0.2,0,1
342935,0,0,2.54,18,,0,14.3,0.7,0,1
1421811,1,1,1.0,22,0.97,0,32.8,2.1,0,0
459891,1,0,0.6,21,0.01,0,0.0,0.0,0,1
1167386,1,1,2.12,16,1.8,0,29.3,1.9,0,0
50270,0,0,2.42,22,0.0,0,0.0,0.0,0,1
890363,1,0,3.78,22,1.53,0,43.1,13.8,0,1
3191,1,0,7.91,24,,0,11.4,1.6,0,1
541724,1,1,5.89,20,0.01,0,110.4,9.7,0,0
1434745,1,0,0.96,14,1.01,1,66.6,6.0,0,0
1434994,1,0,0.96,14,1.01,0,8.8,0.9,0,0
275600,0,0,2.71,24,,0,26.8,2.4,0,1
922685,1,0,0.57,25,,0,8.4,0.4,0,1
633482,1,0,5.27,8,0.76,0,20.2,2.4,0,0
1016385,1,0,2.91,12,1.01,0,29.5,3.8,0,0
1183035,1,0,2.07,14,1.85,0,39.6,2.1,0,0
1349519,0,0,1.22,55,,0,105.3,15.3,0,0
751552,1,0,2.01,24,,0,14.3,0.8,0,1
1157829,1,0,0.72,17,0.0,0,26.6,1.6,0,1
999966,1,1,2.97,12,0.96,0,52.2,3.2,0,0
107794,1,0,5.68,10,,0,1.4,0.2,1,1
1669136,0,0,0.04,7,1.93,0,28.2,1.3,0,0
21219,1,0,7.62,26,0.0,1,11.3,0.4,0,1
1194672,1,0,2.16,8,,0,67.5,4.8,0,1
1022142,1,0,2.89,20,1.06,0,83.1,3.7,0,0
520976,0,0,1.64,15,0.0,0,0.3,0.0,0,1
285796,0,0,2.79,0,,0,8.2,0.8,7,1
1564267,1,0,0.43,33,2.53,0,98.4,19.3,0,0
525406,1,1,3.85,21,0.0,1,56.8,2.9,0,1
1467290,1,1,0.85,32,1.12,0,169.4,6.5,0,0
1089314,1,0,1.13,19,,0,39.8,3.4,0,1
131784,1,0,1.77,22,0.0,0,0.0,0.0,0,1
342885,0,0,2.51,22,,1,4.1,0.3,0,1
754416,0,0,0.67,33,,0,5.1,0.4,0,1
539626,0,0,3.78,32,0.0,2,51.1,13.6,0,1
188210,1,0,0.59,14,,0,0.0,0.0,0,1
1552943,1,1,0.5,16,1.47,0,39.7,1.6,2,0
831258,1,1,3.94,20,1.95,0,163.9,5.3,0,0
808871,1,0,1.95,22,0.0,0,37.2,2.0,0,1
767059,1,0,0.95,14,0.0,0,68.6,3.5,0,1
538658,1,0,3.16,25,0.0,0,22.0,4.3,0,1
341521,0,0,5.02,10,,1,9.3,2.5,6,1
1361289,1,0,1.98,18,,0,40.1,3.0,0,1
267478,1,0,6.9,41,,0,96.2,5.8,0,0
779946,1,0,1.98,30,,0,32.9,2.1,0,1
1523160,1,1,0.64,15,1.41,0,72.4,11.9,0,0
462205,1,0,2.67,22,,3,7.0,1.2,0,1
180767,0,0,1.87,0,,0,0.0,0.0,4,1
1423055,1,1,1.0,22,0.98,0,133.5,4.6,0,0
153972,1,0,4.32,19,,0,10.8,3.0,0,1
671422,1,0,2.63,19,,1,7.3,0.2,0,1
77388,1,0,2.0,0,,0,0.0,0.0,0,1
1182366,1,0,0.88,28,0.0,0,144.9,18.2,0,1
1552153,1,0,0.5,7,0.78,0,43.7,3.8,0,0
383750,1,0,3.47,16,0.0,0,2.9,1.4,0,1
617474,1,0,1.97,22,0.0,2,7.6,0.5,0,1
1522998,1,1,0.64,15,1.34,0,127.7,7.5,0,0
50338,1,1,2.52,0,,2,0.0,0.0,5,1
1345421,1,0,1.24,28,0.98,0,103.1,5.1,0,0
31943,1,0,4.13,23,,0,0.0,0.0,0,1
820009,0,0,0.22,15,0.0,0,63.7,5.3,0,1
672219,0,0,3.15,32,,0,16.0,1.4,0,1
851253,1,0,3.81,21,0.44,0,23.5,1.2,0,0
202401,0,0,1.29,0,1.21,1,0.0,0.0,4,1
1381219,1,0,1.12,14,0.86,0,18.8,1.3,0,0
34075,0,0,3.98,0,0.41,0,0.0,0.0,0,1
882635,1,0,3.59,21,0.33,0,58.1,3.3,0,0
930800,1,1,3.23,12,0.76,3,89.5,2.5,0,0
349799,1,0,0.6,23,0.0,0,0.0,0.0,0,1
488849,1,1,6.08,16,1.72,0,54.0,3.8,0,0
674469,1,0,2.81,32,,1,16.6,2.8,0,1
666753,1,0,2.85,30,0.0,0,66.5,2.2,0,1
378192,1,0,1.44,23,0.0,0,0.0,0.0,0,1
1241699,1,0,1.84,13,0.0,0,50.1,5.0,0,1
391365,1,0,6.41,24,,0,37.5,2.3,0,0
724718,1,0,2.66,29,0.0,3,14.0,1.4,0,1
756806,0,0,1.6,11,0.0,0,9.9,0.6,0,1
1380969,1,0,1.01,22,0.0,0,35.4,9.9,0,1
636420,0,0,0.68,18,0.0,0,0.1,0.0,0,1
422754,0,0,0.46,21,0.02,0,0.0,0.0,0,1
587748,1,1,5.66,30,1.32,0,60.7,3.9,0,0
11991,0,0,4.14,13,,0,0.0,0.0,0,1
1163540,1,1,2.15,17,1.77,0,54.9,4.5,0,0
889108,0,0,3.52,24,,0,90.2,6.6,0,1
1679306,1,0,0.01,0,1.97,0,,,0,0
1369329,1,1,1.72,8,0.2,0,121.8,15.1,0,1
402698,1,0,1.81,2,0.0,0,0.0,0.0,0,1
422218,0,0,6.3,45,0.03,0,276.7,12.4,0,0
1164455,1,1,2.14,19,1.72,0,156.7,7.8,0,0
831725,1,0,0.99,18,0.0,0,10.6,0.7,0,1
1068657,1,1,2.67,15,1.26,0,16.9,2.2,0,0
494470,1,0,1.62,20,,0,34.3,2.3,0,1
154571,0,0,3.73,0,,1,2.4,2.1,0,1
258102,1,0,2.95,20,,0,7.6,0.5,0,1
1095260,1,0,0.75,20,0.0,0,57.4,3.6,0,1
1575298,1,1,0.38,35,1.6,3,187.2,6.4,0,0
1318549,1,0,0.39,14,0.0,0,26.4,6.2,0,1
696073,0,0,2.1,1,,0,5.7,1.3,0,1
433008,1,0,0.99,21,0.0,0,0.0,0.0,0,1
1255519,1,0,1.74,21,0.17,0,50.7,3.5,0,0
660559,1,1,5.11,22,1.04,0,30.6,1.7,0,0
1366371,1,0,1.15,22,0.82,1,43.6,2.7,0,0
1163288,1,1,2.15,16,1.77,0,32.4,5.9,0,0
298183,1,1,1.18,18,0.0,0,0.0,0.0,0,1
396939,1,1,7.22,10,0.44,0,104.7,23.5,0,1
1051283,1,0,0.65,10,0.0,0,13.2,0.9,0,1
204304,0,0,2.5,22,,0,7.2,0.8,0,1
502347,1,0,6.2,17,,0,13.5,0.8,0,1
1275143,1,0,1.98,11,,0,412.4,21.1,0,1
827795,1,0,2.07,26,,0,27.3,1.2,0,1
638410,1,1,5.24,24,0.96,0,35.4,2.2,0,0
968824,1,1,3.08,17,1.84,1,33.5,2.6,0,0
894673,1,0,3.5,25,0.31,2,17.6,0.7,0,0
897504,1,0,3.52,25,,0,10.6,1.5,0,1
127405,0,0,4.35,35,,0,12.2,0.3,0,1
29694,1,1,9.26,15,1.31,0,46.5,1.9,0,0
546352,1,1,2.93,18,,0,2.4,0.1,0,1
1111716,1,1,2.41,17,1.62,0,182.1,12.8,0,0
806597,1,0,0.04,18,0.0,0,0.4,0.0,0,1
437487,1,0,1.38,24,0.0,0,4.6,0.3,0,1
917984,1,0,3.33,21,0.55,0,59.9,2.6,0,0
1324389,1,0,0.6,13,0.0,0,17.5,0.7,0,1
373135,1,1,0.81,21,0.03,0,0.0,0.0,0,1
1629308,1,1,0.46,21,1.02,0,29.4,2.2,0,1
1015697,1,1,2.91,30,0.56,0,76.1,9.0,0,0
463893,0,0,0.98,21,0.0,0,0.0,0.0,0,1
1276425,1,0,1.63,21,0.31,0,73.1,5.5,0,0
570954,0,0,1.88,0,0.0,0,3.4,0.8,7,1
855993,0,0,2.01,28,,0,45.4,3.6,0,1
963075,1,0,3.11,12,0.83,0,61.4,4.8,0,0
1632270,1,0,0.15,6,1.37,0,36.0,1.6,0,0
1190727,1,1,2.04,12,1.89,0,38.2,4.1,0,0
1546723,1,1,0.54,20,1.44,1,61.5,5.6,0,0
1281378,1,0,0.3,20,0.0,0,98.2,10.4,0,1
1395305,1,1,1.08,16,0.97,0,61.2,4.3,0,0
795307,1,0,1.97,30,0.0,1,88.7,4.6,0,1
867455,1,1,3.7,12,0.22,1,61.7,8.2,0,0
565059,1,1,5.79,59,0.33,0,154.6,7.8,0,0
1393946,1,0,1.08,20,0.89,0,8.7,0.8,0,0
836749,1,1,3.9,20,1.32,1,2.0,0.2,0,0
145132,1,0,4.45,20,,3,3.3,0.7,0,1
32636,1,0,4.62,12,0.0,0,8.4,1.0,0,1
1674995,0,0,0.87,37,1.1,0,28.8,2.4,0,1
293372,0,0,1.8,18,0.0,0,0.0,0.0,0,1
911263,1,1,3.37,40,0.99,0,160.6,8.2,0,0
697154,1,0,3.57,14,0.0,0,23.2,1.5,0,1
295881,1,1,6.82,10,1.14,0,44.7,4.4,0,0
915921,1,0,0.6,16,0.0,0,11.7,1.5,0,1
1533380,1,1,0.6,22,1.38,0,9.4,0.6,0,0
614701,1,1,2.64,25,0.0,0,66.6,5.4,0,1
1378126,1,1,1.12,24,0.85,0,68.9,11.4,0,0
1479795,1,0,0.8,41,0.14,0,44.8,16.5,0,0
714592,1,0,4.73,20,1.42,0,49.8,4.9,0,0
659609,1,1,5.11,20,1.63,0,66.2,3.9,0,0
581190,1,1,5.71,38,1.22,0,80.7,7.0,0,0
1514998,1,1,0.67,15,1.3,1,119.7,7.8,0,0
1510086,1,0,0.69,14,1.28,0,22.3,0.8,0,0
1247771,1,0,1.78,13,0.11,0,121.2,4.6,0,0
1597014,1,1,0.28,17,1.7,0,117.7,9.3,0,0
1253750,1,0,1.96,19,,0,138.4,10.5,0,1
813158,1,1,4.04,19,1.85,0,24.2,2.4,0,0
495906,1,0,1.15,22,0.0,0,0.0,0.0,0,1
349849,1,0,1.98,50,,0,20.3,1.0,0,1
279081,1,0,6.87,21,0.12,0,73.9,5.5,0,0
725602,1,0,1.54,19,0.0,0,34.5,2.7,0,1
429850,1,1,6.27,10,1.2,3,23.5,1.0,0,0
581291,1,0,3.31,26,,0,13.5,1.0,0,1
430075,1,0,0.33,18,0.01,0,0.0,0.0,0,1
805454,1,0,1.48,15,0.0,0,0.0,0.0,0,1
871056,1,0,0.32,12,0.0,0,5.2,0.2,0,1
1440078,1,0,0.94,14,1.03,0,66.9,5.0,0,0
550244,1,0,5.86,21,0.58,0,20.1,1.0,0,0
805865,1,1,4.71,33,1.38,0,53.9,5.3,0,1
414474,1,1,2.01,22,,0,15.7,1.4,0,1
1614194,1,0,0.21,10,1.35,0,31.3,5.5,0,0
249099,1,1,6.96,30,0.95,0,31.6,0.8,0,0
650609,1,0,5.16,25,0.21,0,78.0,9.9,0,0
787946,1,1,4.17,16,1.73,0,47.0,3.9,0,0
1094465,1,1,3.26,9,0.63,0,44.4,3.7,0,1
226712,1,1,7.07,25,0.08,0,5.1,0.3,0,0
831268,1,0,1.98,29,,0,10.4,0.2,0,1
1483960,1,1,0.79,28,1.43,0,190.6,10.6,0,0
940928,0,0,3.18,21,,0,16.0,1.2,0,0
471230,1,0,6.13,25,0.21,0,55.4,2.9,0,0
1588093,1,1,0.32,15,1.66,0,73.4,6.4,0,0
610275,0,0,1.75,21,0.0,0,7.3,1.0,0,1
1285883,1,1,2.4,26,,0,13.6,0.7,0,1
1252640,1,0,0.24,9,0.0,0,6.8,0.3,0,1
215169,0,0,2.2,0,,0,0.0,0.0,0,1
1637565,1,1,0.13,11,1.84,0,20.1,1.5,0,0
1037060,1,1,2.84,15,1.08,0,9.1,2.2,0,0
1161133,1,0,1.47,198,0.0,1,429.4,28.1,0,1
832052,0,0,1.55,39,0.0,0,1.6,0.6,0,1
356946,1,1,7.07,20,0.0,0,54.1,1.6,0,1
863466,0,0,3.73,26,0.23,0,82.7,6.0,0,0
1128504,1,1,2.32,17,1.73,0,94.8,2.8,0,0
920203,1,0,0.32,3,0.0,0,7.3,0.2,0,1
692789,0,0,4.62,141,,0,102.8,24.5,0,1
1033423,1,0,2.31,11,0.0,0,15.6,1.4,0,1
1534255,1,1,0.59,17,1.63,0,118.9,10.3,0,0
949286,1,0,3.15,12,0.79,0,32.3,2.8,0,0
1241019,1,1,1.82,42,0.16,0,22.3,0.9,0,0
469236,1,1,6.13,10,1.25,0,103.7,11.0,0,0
137145,0,0,2.44,0,,0,0.0,0.0,1,1
1303866,1,0,0.44,9,0.0,0,9.5,0.4,0,1
1045051,1,1,2.79,10,1.13,2,78.5,6.3,0,0
1597452,1,1,0.91,38,0.56,0,253.6,26.3,0,1
1236664,1,1,1.84,17,0.1,0,76.3,3.3,0,0
18341,1,0,7.88,26,0.0,0,49.8,1.8,0,1
16662,1,0,6.75,0,,0,0.8,0.1,3,1
904024,1,0,1.55,29,0.0,2,74.9,4.5,0,1
1206202,1,0,1.98,14,,0,5.7,0.6,0,0
1412493,1,0,0.92,21,0.0,0,47.3,3.1,0,1
639230,1,1,5.22,12,0.2,3,47.7,3.2,0,0
74748,0,0,2.93,0,,0,0.0,0.0,3,1
766510,1,0,4.31,20,1.59,0,12.2,1.5,0,0
205473,1,1,7.16,12,1.45,0,91.9,3.2,2,0
366885,1,1,1.43,22,0.0,1,0.0,0.0,0,1
1461380,1,0,0.26,10,0.0,0,14.9,1.3,0,1
1317626,1,0,0.12,10,0.0,0,14.3,1.8,0,1
728129,1,1,4.63,15,1.27,0,47.3,1.9,0,0
1009109,1,0,1.98,13,,0,18.2,1.4,0,1
1622896,1,1,0.17,15,1.8,0,36.0,1.5,0,0
407061,1,1,2.08,20,,0,2.8,0.2,0,1
59943,1,1,3.72,33,0.0,0,42.5,2.6,0,1
167246,1,0,1.91,18,,0,0.0,0.0,0,1
547455,1,0,2.2,0,,0,2.0,0.6,5,1
1380829,1,0,1.12,19,1.08,0,131.5,9.9,0,0
1122561,1,0,2.36,24,1.56,0,161.0,19.3,0,0
281449,1,1,1.99,0,,1,0.0,0.0,0,1
15285,1,1,5.22,0,,0,0.0,0.0,1,1
297136,1,1,0.89,24,0.0,0,0.0,0.0,0,1
1366479,1,1,1.15,19,1.78,0,155.0,9.1,0,0
1043986,1,0,2.74,41,,0,12.2,2.1,0,1
1287825,1,0,1.56,21,0.4,0,71.1,3.9,0,0
1402786,1,0,1.06,20,1.39,0,86.0,7.5,0,0
1654796,1,0,0.09,15,1.88,0,36.5,1.4,0,0
275077,1,0,6.88,21,0.2,0,96.8,4.1,0,0
499247,1,0,0.54,20,0.0,0,0.0,0.0,0,1
101943,1,1,8.02,16,1.69,0,93.7,9.3,0,0
69116,0,0,3.27,0,,0,0.0,0.0,7,1
1526802,1,1,0.62,13,1.6,0,52.9,3.5,0,0
1049378,1,0,2.77,25,0.12,0,52.9,4.2,0,0
239774,1,1,1.38,19,0.0,0,0.0,0.0,0,1
816894,1,0,1.62,22,0.0,0,5.5,0.3,0,1
1686920,1,1,0.18,15,1.79,1,9.6,0.9,0,1
262318,0,0,3.5,20,,0,28.3,1.8,0,1
1552680,0,0,0.5,32,0.48,0,124.5,7.0,6,0
1405028,1,1,1.05,24,0.92,0,156.1,9.5,0,0
1300989,1,1,1.48,12,0.49,0,74.6,3.3,0,0
103523,1,0,6.0,13,,1,80.9,18.6,0,1
1499433,1,1,0.18,10,0.0,0,34.2,2.1,0,1
718350,1,0,4.7,21,1.5,1,59.1,4.1,1,0
759830,1,1,4.99,24,1.14,0,20.7,1.0,0,1
351471,1,0,3.01,0,,0,0.4,0.0,1,1
1670415,0,0,0.04,6,1.93,0,10.4,0.3,0,0
1096266,1,1,2.5,40,1.41,0,219.4,38.4,0,0
1498388,1,1,0.73,15,1.24,0,23.0,1.2,0,0
231462,0,0,1.99,14,,0,0.0,0.0,0,1
917508,1,0,0.93,30,0.0,0,15.4,1.1,0,1
1224129,1,1,1.9,28,0.04,0,125.2,9.4,0,0
1083401,1,1,2.59,15,1.32,0,61.2,2.9,0,0
